Unnamed: 0,origin_city,title,post_id,price,posted_time,posted_location,scraped_time,post_link,category,cat_code
11,buffalo,"(3) SLOT MACHINES $1,200.00",7814568582,0.0,13-Jan,"LEWISTON, NEW YORK",14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/lewiston-slot-machines/7814568582.html,barter,bar
38,syracuse,1928 Ford custom built hot rod,7811469432,0.0,18-Dec,,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/pompey-1928-ford-custom-built-hot-rod/7811469432.html,barter,bar
1,syracuse,Compound bow,7818392108,0.0,14-Jan,Syracuse,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/syracuse-compound-bow/7818392108.html,barter,bar
6,fingerlakes,"Studded T-Post,6-* 7 ft.",7810068679,0.0,3-Jan,Branchport - Italy - Prattsburg,14/01/2025 18:36:00,https://fingerlakes.craigslist.org/bar/d/branchport-studded-post6-ft/7810068679.html,barter,bar
29,newyork,Dentist looking for Roofer,7818028931,0.0,13-Jan,queens,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/great-neck-dentist-looking-for-roofer/7818028931.html,barter,bar
7,watertown,Electric drum set,7816923526,0.0,13-Jan,Plessis,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/plessis-electric-drum-set/7816923526.html,barter,bar
8,newyork,Handyman For Massage,7816899211,0.0,8h ,Flushing,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/flushing-handyman-for-massage/7816899211.html,barter,bar
1,longisland,trade boat for convertible car or Jeep,7818346108,0.0,5h ,Bayville,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/bayville-trade-boat-for-convertible-car/7818346108.html,barter,bar
11,albany,14 ft aluminum boat,7817676015,0.0,12-Jan,Gansevoort ny,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/gansevoort-14-ft-aluminum-boat/7817676015.html,barter,bar
15,buffalo,civil defense radiation kit-[6] detectors-$1000 trade for enduro c,7811698734,0.0,9-Jan,DERBY,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/derby-civil-defense-radiation-kit/7811698734.html,barter,bar
2,watertown,Sink,7818171075,0.0,14-Jan,Watertown,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/watertown-sink/7818171075.html,barter,bar
5,watertown,Speed boat,7818144249,0.0,14-Jan,Watertown,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/watertown-speed-boat/7818144249.html,barter,bar
89,newyork,Or buy,7815380850,0.0,3-Jan,Inwood / Wash Hts,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-or-buy/7815380850.html,barter,bar
12,longisland,grandmas antique French rococo bronze clock,7811237665,0.0,12-Jan,Islip Ny,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/islip-grandmas-antique-french-rococo/7811237665.html,barter,bar
45,rochester,Snowblower,7807813272,0.0,5-Dec,Palmyra,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/palmyra-snowblower/7807813272.html,barter,bar
25,buffalo,cord an a half of firewood,7813240546,0.0,26-Dec,Sanborn,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/sanborn-cord-an-half-of-firewood/7813240546.html,barter,bar
10,elmira,In need of a vehicle.,7812720855,0.0,23-Dec,Elmira,14/01/2025 17:25:24,https://elmira.craigslist.org/bar/d/elmira-in-need-of-vehicle/7812720855.html,barter,bar
1,potsdam,Compound bow,7818392554,0.0,14-Jan,Potsdam,15/01/2025 08:31:54,https://potsdam.craigslist.org/bar/d/potsdam-compound-bow/7818392554.html,barter,bar
31,hudsonvalley,2  -2004 f350 ford power strokes,7806407147,0.0,30-Nov,pine bush,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/pine-bush-f350-ford-power-strokes/7806407147.html,barter,bar
9,watertown,1 chord of seasoned firewood,7817599267,0.0,11-Jan,,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/watertown-chord-of-seasoned-firewood/7817599267.html,barter,bar
84,newyork,Moving Boxes,7815889570,0.0,5-Jan,Elizabeth,15/01/2025 01:46:46,https://newyork.craigslist.org/jsy/bar/d/elizabeth-moving-boxes/7815889570.html,barter,bar
0,utica,1996 GMC SONOMA,7818432080,0.0,15-Jan,Forestport,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/forestport-1996-gmc-sonoma/7818432080.html,barter,bar
29,hudsonvalley,Massage - IN home,7808413851,0.0,7-Dec,Chester,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/chester-massage-in-home/7808413851.html,barter,bar
9,albany,15hp mercury outboard motor,7817676218,0.0,12-Jan,Gansevoort,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/gansevoort-15hp-mercury-outboard-motor/7817676218.html,barter,bar
3,rochester,Exhaust pipes trade,7817690621,0.0,12-Jan,Penfield,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/rochester-exhaust-pipes-trade/7817690621.html,barter,bar
2,utica,2012 jeep patriot,7817406418,0.0,13-Jan,Saint johnsville,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/saint-johnsville-2012-jeep-patriot/7817406418.html,barter,bar
5,longisland,AWD ACURA mdx SUV - Trade or sale,7813206752,0.0,14-Jan,,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/northport-awd-acura-mdx-suv-trade-or/7813206752.html,barter,bar
23,buffalo,Snowblowers *Buy Sell Trade*,7814230741,0.0,30-Dec,North Tonawanda,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/north-tonawanda-snowblowers-buy-sell/7814230741.html,barter,bar
46,rochester,Pair of Bridgestone Alenza A/S 02 275/50/R22,7800744261,0.0,3-Dec,Rochester,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/rochester-pair-of-bridgestone-alenza-s/7800744261.html,barter,bar
83,newyork,"$57,000 SUPER HIGH-END ARTIFICIAL SUNLIGHT for barter",7809763304,0.0,6-Jan,Midtown,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-super-high-end-artificial/7809763304.html,barter,bar
54,newyork,Housekeeper WANTED in EXCHANGE FOR ROOM&BOARD:,7809888705,0.0,11-Jan,New Fairfield ct,15/01/2025 01:46:46,https://newyork.craigslist.org/fct/bar/d/new-fairfield-housekeeper-wanted-in/7809888705.html,barter,bar
48,buffalo,Pellet bb accessories,7808169507,0.0,6-Dec,,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/tonawanda-pellet-bb-accessories/7808169507.html,barter,bar
35,newyork,2007 Chevy Silverado for sale or trade,7817920690,0.0,13-Jan,Yonkers,15/01/2025 01:46:46,https://newyork.craigslist.org/wch/bar/d/yonkers-2007-chevy-silverado-for-sale/7817920690.html,barter,bar
40,buffalo,2013 Nissan rogue,7811339138,0.0,17-Dec,Kenmore,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/buffalo-2013-nissan-rogue/7811339138.html,barter,bar
15,elmira,4X5 Round Bales,7809118461,0.0,9-Dec,,14/01/2025 17:25:24,https://elmira.craigslist.org/bar/d/corning-4x5-round-bales/7809118461.html,barter,bar
2,hudsonvalley,2013 Chevy Cruze,7818212939,0.0,14-Jan,Wallkill,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/wallkill-2013-chevy-cruze/7818212939.html,barter,bar
13,longisland,Looking for dirtbikes and Atvs running or not,7814058449,0.0,12-Jan,Longisland,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/riverhead-looking-for-dirtbikes-and/7814058449.html,barter,bar
5,syracuse,1985 GMC caballero,7814004370,0.0,14-Jan,North SYRACUSE,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/syracuse-1985-gmc-caballero/7814004370.html,barter,bar
78,newyork,Limoges perfume atomizer,7809199657,0.0,7-Jan,Queens,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/kew-gardens-limoges-perfume-atomizer/7809199657.html,barter,bar
16,buffalo,train collection-trade for classic car/truck/cycle[$10k value],7812940424,0.0,9-Jan,DERBY-NY,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/derby-train-collection-trade-for/7812940424.html,barter,bar
10,plattsburgh,Oliver 1550,7806418660,0.0,27-Dec,Westport,15/01/2025 07:57:03,https://plattsburgh.craigslist.org/bar/d/westport-oliver-1550/7806418660.html,barter,bar
18,rochester,Ultra grear montiter,7814827214,0.0,1-Jan,North Chili,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/north-chili-ultra-grear-montiter/7814827214.html,barter,bar
4,newyork,H3 HUMMER FOR?? What you got?,7817439688,0.0,5h ,New Fairfield,15/01/2025 01:46:46,https://newyork.craigslist.org/fct/bar/d/new-fairfield-h3-hummer-for-what-you-got/7817439688.html,barter,bar
12,hudsonvalley,in search of auto mechanic,7811964846,0.0,11-Jan,Kingston NY,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/kingston-in-search-of-auto-mechanic/7811964846.html,barter,bar
10,potsdam,Garage sale leftovers,7818031562,0.0,13-Jan,Potsdam,15/01/2025 08:31:54,https://potsdam.craigslist.org/bar/d/potsdam-garage-sale-leftovers/7818031562.html,barter,bar
19,newyork,SELL YOUR UNWANTED INVENTORY FOR A GREAT PRICE,7811007484,0.0,23-Dec,Midtown East,15/01/2025 01:47:20,https://newyork.craigslist.org/mnh/bar/d/new-york-sell-your-unwanted-inventory/7811007484.html,barter,bar
29,syracuse,move my fifth wheel camper w ur truck,7813682117,0.0,31-Dec,parish/westmonroe,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/west-monroe-move-my-fifth-wheel-camper/7813682117.html,barter,bar
14,buffalo,94 Yamaha vmax 600,7817019943,0.0,9-Jan,Pavilion ny,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/pavilion-94-yamaha-vmax-600/7817019943.html,barter,bar
14,newyork,Top shelf,7815191483,0.0,14-Jan,New York,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-top-shelf/7815191483.html,barter,bar
8,utica,Bill Cosby Records,7810083744,0.0,9-Jan,Ilion,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/ilion-bill-cosby-records/7810083744.html,barter,bar
20,newyork,"Show me your 'radical' and/or charitable work, and benefit from my own",7813984214,0.0,13-Jan,Midtown East,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-show-me-your-radical-and-or/7813984214.html,barter,bar
7,buffalo,JUNK REMOVAL PICK UP AND DELIVERY call mow,7813337950,0.0,13-Jan,Alden,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/alden-junk-removal-pick-up-and-delivery/7813337950.html,barter,bar
33,longisland,Custom diesel truck,7812259996,0.0,21-Dec,Kings Park,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/kings-park-custom-diesel-truck/7812259996.html,barter,bar
2,buffalo,~~~ROOFING-Gutters- Soffit~~~,7813291714,0.0,4h ,WNY,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/buffalo-roofing-gutters-soffit/7813291714.html,barter,bar
1,rochester,Next to NEW Predator 4375 Watt Gas Generator NO CASH OFFERS,7813750842,0.0,12-Jan,Brighton Rochester,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/rochester-next-to-new-predator-4375/7813750842.html,barter,bar
12,binghamton,Snap on,7807051462,0.0,2-Dec,,14/01/2025 13:22:53,https://binghamton.craigslist.org/bar/d/snap-on/7807051462.html,barter,bar
15,albany,1965 StarCraft for trade,7814033011,0.0,10-Jan,Glenville,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/schenectady-1965-starcraft-for-trade/7814033011.html,barter,bar
9,elmira,Rc planes,7812321977,0.0,4-Jan,,14/01/2025 17:25:24,https://elmira.craigslist.org/bar/d/middlebury-center-rc-planes/7812321977.html,barter,bar
43,rochester,1977 amc matador,7801404234,0.0,6-Dec,Perry n.y,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/perry-1977-amc-matador/7801404234.html,barter,bar
38,rochester,Snowmobile/ATV Trailer,7809478057,0.0,11-Dec,Palmyra,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/palmyra-snowmobile-atv-trailer/7809478057.html,barter,bar
10,longisland,TRADE MY 40FT 1990 motorhome \for enclosed pull trailer,7813080054,0.0,13-Jan,mastic beach ny,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/mastic-beach-trade-my-40ft-1990/7813080054.html,barter,bar
27,buffalo,"2019 nucamp 320-off road--$20,000-trade classic car",7805964738,0.0,24-Dec,DERBY-NY,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/derby-2019-nucamp-320-off-road-trade/7805964738.html,barter,bar
11,utica,For sale or trade,7815827547,0.0,5-Jan,Herkimer,15/01/2025 13:37:54,https://utica.craigslist.org/bar/d/herkimer-for-sale-or-trade/7815827547.html,barter,bar
1,catskills,2000 Volvo Convertable,7815244492,0.0,3-Jan,barter or MBO,14/01/2025 16:16:50,https://catskills.craigslist.org/bar/d/monticello-2000-volvo-convertable/7815244492.html,barter,bar
101,newyork,STUFF to Trade or For Sale,7810086562,0.0,1-Jan,Sheepshead Bay,15/01/2025 01:46:46,https://newyork.craigslist.org/brk/bar/d/brooklyn-stuff-to-trade-or-for-sale/7810086562.html,barter,bar
4,newyork,F  Remington Museum collection  bronze  Remington,7806197600,0.0,27-Dec,Westbury,15/01/2025 01:47:20,https://newyork.craigslist.org/lgi/bar/d/westbury-remington-museum-collection/7806197600.html,barter,bar
33,albany,"Bobble Head Boy and Girl set,",7811823239,0.0,19-Dec,Clifton Park,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/bobble-head-boy-and-girl-set/7811823239.html,barter,bar
0,albany,Cub cadet thirty inch three stage snowblower,7818219838,0.0,36 mins ,Wynantskill,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/wynantskill-cub-cadet-thirty-inch-three/7818219838.html,barter,bar
14,watertown,"36"" black stone griddle new",7814607188,0.0,31-Dec,,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/depauville-36-black-stone-griddle-new/7814607188.html,barter,bar
1,fingerlakes,05 dodge ram 3500 4x4 Cummins,7817404178,0.0,14-Jan,Ovid,14/01/2025 18:36:00,https://fingerlakes.craigslist.org/bar/d/ovid-05-dodge-ram-x4-cummins/7817404178.html,barter,bar
67,newyork,Musical Instruments and Inst Repairs for Exterminator,7810072006,0.0,9-Jan,Long Island/NY,15/01/2025 01:46:46,https://newyork.craigslist.org/lgi/bar/d/musical-instruments-and-inst-repairs/7810072006.html,barter,bar
11,potsdam,Trade or for sale,7806834980,0.0,1-Dec,Raymondville,15/01/2025 08:31:54,https://potsdam.craigslist.org/bar/d/raymondville-trade-or-for-sale/7806834980.html,barter,bar
22,albany,Ariens 824 Snowblower - $250,7815488773,0.0,4-Jan,Albany,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/albany-ariens-824-snowblower-250/7815488773.html,barter,bar
36,newyork,1934 Ford 2 Door Seadn Downs body all new Trade or cash,7810708519,0.0,15-Dec,waterbury,15/01/2025 01:47:20,https://newyork.craigslist.org/fct/bar/d/waterbury-1934-ford-door-seadn-downs/7810708519.html,barter,bar
52,longisland,Trading discounted groceries ( your choice) for many items.Please read,7798414507,0.0,11/30***20,% OFF***  Suffolk,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/port-jefferson-station-trading/7798414507.html,barter,bar
28,buffalo,1961 -classic ford shortbed-$8000-vintage motorcycle/vw/etc trades,7806672631,0.0,24-Dec,DERBY,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/derby-classic-ford-shortbed-8000/7806672631.html,barter,bar
30,rochester,Various cages metal,7811142975,0.0,17-Dec,Wolcott,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/wolcott-various-cages-metal/7811142975.html,barter,bar
104,newyork,Binoculars - Bushnell - Vintage,7807227017,0.0,31-Dec,Hicksville,15/01/2025 01:46:46,https://newyork.craigslist.org/lgi/bar/d/hicksville-binoculars-bushnell-vintage/7807227017.html,barter,bar
18,albany,1950s sea captain concrete statue,7809998182,0.0,10-Jan,Saratoga,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/greenfield-center-1950s-sea-captain/7809998182.html,barter,bar
23,hudsonvalley,CAST IRON FRAMED GARDEN CHAIR TEAK WOOD SLATS SCROLL ARM & LION'S HEAD,7802386836,0.0,12-Dec,ROCKLAND COUNTY N.Y.,14/01/2025 19:57:44,https://hudsonvalley.craigslist.org/bar/d/garnerville-cast-iron-framed-garden/7802386836.html,barter,bar
15,syracuse,2009 F250 4x4 81k,7812335188,0.0,8-Jan,Williamstown,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/westdale-2009-f250-4x4-81k/7812335188.html,barter,bar
5,fingerlakes,04 gmc Sierra 2500 lb7 duramax 4x4,7817404529,0.0,14-Jan,Ovid,14/01/2025 18:36:00,https://fingerlakes.craigslist.org/bar/d/ovid-04-gmc-sierra-2500-lb7-duramax-4x4/7817404529.html,barter,bar
33,syracuse,2 WORKING FLOOR MONITOR SPEAKERS 1 PEAVEY $40 1 FENDER $50,7805990544,0.0,25-Dec,Liverpool,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/liverpool-working-floor-monitor/7805990544.html,barter,bar
49,longisland,BUSINESS - ELECTRIC CONVERSIONS,7801795894,0.0,10-Dec,shoreham,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/shoreham-business-electric-conversions/7801795894.html,barter,bar
20,longisland,TRADE RARE MAGMA RED CLK430 AMG SPORT PROJECT WITH UPGRADES $3500,7816676990,0.0,8-Jan,SUFFOLK LONGISLAND,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/mount-sinai-trade-rare-magma-red-clk430/7816676990.html,barter,bar
11,ithaca,Ferris mower,7811235757,0.0,17-Dec,Ithaca,14/01/2025 21:46:05,https://ithaca.craigslist.org/bar/d/ithaca-ferris-mower/7811235757.html,barter,bar
27,syracuse,All Types Of Septic Systems,7814836679,0.0,1-Jan,Ithaca,15/01/2025 11:28:58,https://syracuse.craigslist.org/bar/d/ithaca-all-types-of-septic-systems/7814836679.html,barter,bar
117,newyork,I have some extra bike parts for Barter,7806330667,0.0,29-Dec,Anywhere in New York,15/01/2025 01:46:46,https://newyork.craigslist.org/mnh/bar/d/new-york-have-some-extra-bike-parts-for/7806330667.html,barter,bar
6,binghamton,2017 forest river salem,7813500216,0.0,27-Dec,Endicott,14/01/2025 13:22:53,https://binghamton.craigslist.org/bar/d/endicott-2017-forest-river-salem/7813500216.html,barter,bar
80,newyork,Marc jacobs watch,7809191684,0.0,7-Jan,Queens,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/kew-gardens-marc-jacobs-watch/7809191684.html,barter,bar
46,albany,Seadoo GTX,7806714972,0.0,1-Dec,Charleston,14/01/2025 12:04:18,https://albany.craigslist.org/bar/d/sprakers-seadoo-gtx/7806714972.html,barter,bar
32,buffalo,Adopt for Christmas ðŸŽ„,7810038956,0.0,23-Dec,Tonawanda,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/tonawanda-adopt-for-christmas/7810038956.html,barter,bar
37,longisland,Ford Mustang,7811287677,0.0,19-Dec,Moriches,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/center-moriches-ford-mustang/7811287677.html,barter,bar
47,buffalo,Polaris 440,7808236649,0.0,6-Dec,Darien Center,14/01/2025 14:16:54,https://buffalo.craigslist.org/bar/d/darien-center-polaris-440/7808236649.html,barter,bar
51,longisland,Trading discounted groceries ( your choice) for many items.Please read,7798414686,0.0,11/30***20,% OFF***  Suffolk,14/01/2025 22:37:14,https://longisland.craigslist.org/bar/d/port-jefferson-station-trading/7798414686.html,barter,bar
20,watertown,Crossbow/ Tools,7807524402,0.0,4-Dec,Watertown,15/01/2025 14:16:26,https://watertown.craigslist.org/bar/d/watertown-crossbow-tools/7807524402.html,barter,bar
10,rochester,Dimplex 480 volt 3 Phase heater,7817378144,0.0,11-Jan,Deliver,15/01/2025 09:47:16,https://rochester.craigslist.org/bar/d/rochester-dimplex-480-volt-phase-heater/7817378144.html,barter,bar
32,newyork,Bitcoin wanted - Telegram @Usermnae,7804392837,0.0,18-Dec,Don't hesitate to contact me,15/01/2025 01:47:20,https://newyork.craigslist.org/mnh/bar/d/new-york-bitcoin-wanted-telegram/7804392837.html,barter,bar
10,ithaca,1994 Chevy blazer full size,7811309842,0.0,17-Dec,Ithaca,14/01/2025 21:46:05,https://ithaca.craigslist.org/bar/d/ithaca-1994-chevy-blazer-full-size/7811309842.html,barter,bar
99,newyork,Civil war belt buckle usa,7807207492,0.0,1-Jan,Kew Gardens Queens,15/01/2025 01:46:46,https://newyork.craigslist.org/que/bar/d/kew-gardens-civil-war-belt-buckle-usa/7807207492.html,barter,bar
3,ithaca,77 chevy camper special,7809818283,0.0,1-Jan,Moravia,14/01/2025 21:46:05,https://ithaca.craigslist.org/bar/d/moravia-77-chevy-camper-special/7809818283.html,barter,bar
